numeric__monthly_spend,numeric__sessions_last_30d,numeric__avg_session_minutes,numeric__support_tickets,numeric__account_age_days,categorical__region_midwest,categorical__region_northeast,categorical__region_south,categorical__region_west,categorical__device_type_android,categorical__device_type_ios,categorical__device_type_web,categorical__plan_tier_basic,categorical__plan_tier_business,categorical__plan_tier_pro,categorical__signup_channel_organic,categorical__signup_channel_paid,categorical__signup_channel_partner,categorical__signup_channel_sales,boolean__is_premium,target
-0.3774175486651421,-0.5706034940156003,0.5813436691103071,1.6951968105627642,-0.9172090294712734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.1177397335734514,-1.1642676473748363,-0.3523629927621968,2.633442454336201,-0.7565430900022909,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
2.553283793381385,-1.7579318007340723,-0.4526955068669177,0.7569511667893268,-0.7310716605742815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.46444277375603044,0.3198927360232538,0.7369614460890581,0.7569511667893268,0.5091910184972536,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7829122133794034,1.2103889660621079,-0.5550756233003064,-1.1195401207575477,-0.44108923324002053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1236056045144995,-0.27377141733598226,-1.9023979555637005,-1.1195401207575477,1.624055891153973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.711714247558518,0.6167248127028718,0.7123902181450447,-0.18129447698411044,-0.872144192790949,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.08761957840981947,1.5072210427417259,-0.13736474825208095,0.7569511667893268,1.4594712702345276,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8515817129070944,-0.8674355706952183,-0.26226849030081495,-1.1195401207575477,0.25643606494239096,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.27896411155344886,-0.5706034940156003,1.3696705656473998,-1.1195401207575477,0.9755141111023489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
